iter	Logloss
0	0.6678317548
1	0.6437634427
2	0.6193739003
3	0.5985190703
4	0.5796872737
5	0.5634914087
6	0.5467577894
7	0.5310410588
8	0.5187371914
9	0.5062255073
10	0.4952474198
11	0.4842729656
12	0.4750735779
13	0.4645562959
14	0.4557685069
15	0.446886401
16	0.4396449868
17	0.4325364406
18	0.4260175974
19	0.4198242619
20	0.4137344004
21	0.4082570228
22	0.4039816736
23	0.3996803013
24	0.3959874975
25	0.3925943227
26	0.3883208985
27	0.3848294158
28	0.3824789945
29	0.3787266741
30	0.375715542
31	0.3732967153
32	0.3709725055
33	0.3690414215
34	0.3665074854
35	0.3638158942
36	0.3614028098
37	0.3593536569
38	0.3578628734
39	0.3557306517
40	0.3534714537
41	0.3517241697
42	0.3504813119
43	0.3487757213
44	0.3475314551
45	0.346488535
46	0.3450292322
47	0.3437968884
48	0.3429206479
49	0.3419919223
50	0.3414397271
51	0.3406237646
52	0.3397721102
53	0.3388303035
54	0.3380639074
55	0.3372603886
56	0.3365976523
57	0.3359090692
58	0.3351465395
59	0.3343407051
60	0.3340053158
61	0.333585653
62	0.3329048858
63	0.3324539584
64	0.3316726492
65	0.3311318478
66	0.3308379838
67	0.330544177
68	0.3302113461
69	0.3297359878
70	0.3293045779
71	0.3286866523
72	0.3283412439
73	0.3279669343
74	0.3276199704
75	0.3272288094
76	0.326820275
77	0.3266088732
78	0.3263671656
79	0.3260981066
80	0.3258297347
81	0.3254764916
82	0.3251495044
83	0.3248384688
84	0.3246448337
85	0.3244532268
86	0.3243403618
87	0.3241971414
88	0.3240170023
89	0.3236484843
90	0.3232965062
91	0.323110475
92	0.3230704741
93	0.3227997767
94	0.3227339438
95	0.3225885254
96	0.3224306787
97	0.3223439955
98	0.322115865
99	0.3219484115
100	0.3217694714
101	0.3216571857
102	0.3215767236
103	0.3213969077
104	0.3213524067
105	0.3212099704
106	0.3210890818
107	0.3210208733
108	0.3209696456
109	0.320947519
110	0.3208043129
111	0.320641247
112	0.3204996029
113	0.3203763675
114	0.3202953487
115	0.3202517201
116	0.3201878182
117	0.320149942
118	0.3199831841
119	0.3199444866
120	0.3199420724
121	0.3198377843
122	0.3197843999
123	0.319730561
124	0.3197127549
125	0.3196577716
126	0.3195581637
127	0.3195392648
128	0.3194795245
129	0.3194359893
130	0.3193392058
131	0.3192832693
132	0.3191859773
133	0.3191100244
134	0.319000928
135	0.3189874273
136	0.3189602799
137	0.3189158865
138	0.3188360144
139	0.3187296609
140	0.3186324201
141	0.3185149082
142	0.3184500728
143	0.3183879168
144	0.3184302511
145	0.3183885907
146	0.3182924465
147	0.3183289765
148	0.31836734
149	0.3182696708
150	0.3182402341
151	0.3181661406
152	0.3181371093
153	0.3180897379
154	0.3180446321
155	0.31804574
156	0.3180432672
157	0.3180358164
158	0.3179784542
159	0.317903677
160	0.3178961376
161	0.3178026852
162	0.3177592243
163	0.3177187324
164	0.317708021
165	0.3175958184
166	0.3175264431
167	0.3174630809
168	0.3174078607
169	0.317376737
170	0.3173730588
171	0.3172654411
172	0.3172767007
173	0.3172167295
174	0.3171571366
175	0.3171046152
176	0.3170904132
177	0.3169436514
178	0.3168193964
179	0.316750663
180	0.3166876947
181	0.3166341604
182	0.3166238912
183	0.3165832466
184	0.3165662282
185	0.3165644129
186	0.316549405
187	0.3164829826
188	0.3164006545
189	0.3163401023
190	0.316325428
191	0.3163335989
192	0.3162700542
193	0.316233234
194	0.3162591439
195	0.3162432528
196	0.3162218216
197	0.3161738207
198	0.3161604162
199	0.3161141892
200	0.3160899955
201	0.3160649369
202	0.3160659405
203	0.3160621638
204	0.3159645895
205	0.3159602647
206	0.3159352702
207	0.315949215
208	0.3159279433
209	0.3158526608
210	0.3158264258
211	0.3158058442
212	0.3157660504
213	0.3157472024
214	0.3157581304
215	0.3157591965
216	0.3157221101
217	0.3157212872
218	0.3157293435
219	0.3157261199
220	0.3157378151
221	0.3157153752
222	0.3157231664
223	0.3157538212
224	0.3157336146
225	0.3157130027
226	0.3157184632
227	0.3156656473
228	0.3156433619
229	0.3156204325
230	0.3155887682
231	0.3155645503
232	0.3155056673
233	0.3154654387
234	0.3154684105
235	0.3154525795
236	0.3154345618
237	0.3154274937
238	0.3154087964
239	0.3153571263
240	0.3153359486
241	0.3153105086
242	0.3153127134
243	0.3152939787
244	0.3152811752
245	0.3152786545
246	0.3152862772
247	0.3152215908
248	0.315205203
249	0.3151607399
250	0.3151216082
251	0.3150326457
252	0.3150116343
253	0.3149683941
254	0.3149678113
255	0.3148952607
256	0.3148447378
257	0.3148535269
258	0.3148594137
259	0.3149058041
260	0.3148339549
261	0.3148189949
262	0.3147952417
263	0.314794895
264	0.3147581409
265	0.3147481152
266	0.3148041397
267	0.3147758147
268	0.3147540514
269	0.3147554776
270	0.3147477202
271	0.3147616175
272	0.3147905536
273	0.3147922196
274	0.3147232712
275	0.3147241431
276	0.3147325445
277	0.3147390643
278	0.3147303102
279	0.3146974137
280	0.3147056939
281	0.3147155798
282	0.3147168104
283	0.3146552794
284	0.3146184419
285	0.314670766
286	0.3146037597
287	0.3145712086
288	0.3145788206
289	0.3146128607
290	0.3146479118
291	0.314650271
292	0.3147186724
293	0.3147283223
294	0.3146749682
295	0.3146915794
296	0.314708036
297	0.3146636597
298	0.3146195706
299	0.3146434965
300	0.3145460388
301	0.3145379566
302	0.314535703
303	0.3145377587
304	0.3145527424
305	0.3145474491
306	0.3145346303
307	0.314563277
308	0.3145726318
309	0.3145786593
310	0.3145785337
311	0.3145684019
312	0.3145278124
313	0.3145230069
314	0.3146127112
315	0.3146201859
316	0.3146321197
317	0.3146550681
318	0.3146008563
319	0.3146487761
320	0.3146726294
321	0.3146656951
322	0.3146692032
323	0.3147142394
324	0.3147242401
325	0.3147152659
326	0.3147111156
327	0.3146975544
328	0.3146948487
329	0.3146879676
330	0.3147368741
331	0.314754129
332	0.3147034265
333	0.3146707732
334	0.3147107482
335	0.3147468802
336	0.3147699298
337	0.3147803637
338	0.3147535918
339	0.3147443742
340	0.3147693704
341	0.3148543589
342	0.3148764295
343	0.3148544186
344	0.3149166301
345	0.3148881542
346	0.3148562128
347	0.3149098334
348	0.314958256
349	0.3149863266
350	0.3149734528
351	0.315006397
352	0.3149990658
353	0.3150230689
354	0.3150403048
355	0.3150379532
356	0.3150554218
357	0.3151111241
358	0.3150850833
359	0.3151890624
360	0.3151762186
361	0.3151535673
362	0.3151989214
363	0.3152232294
364	0.315238617
365	0.3152246871
366	0.3151947649
367	0.3151876344
368	0.3152144183
369	0.3152504444
370	0.3152475278
371	0.3152605375
372	0.3153463939
373	0.315336027
374	0.315349997
375	0.3153067267
376	0.3153135418
377	0.3153338682
378	0.3153169162
379	0.3152989144
380	0.3152940298
381	0.3152823731
382	0.3153015402
383	0.3152488629
384	0.3152811168
385	0.3152808552
386	0.315271182
387	0.3152895185
388	0.315289515
389	0.315237127
390	0.3152006467
391	0.3152230373
392	0.3152761693
393	0.3153022898
394	0.3153048234
395	0.3153587491
396	0.315374377
397	0.3153200004
398	0.3153062665
399	0.3153016007
400	0.3153511497
401	0.3153607779
402	0.3153451955
403	0.3153522057
404	0.315369884
405	0.315380371
406	0.3153922096
407	0.3154038941
408	0.3154413066
409	0.315441477
410	0.3154516488
411	0.3154762509
412	0.3154827661
413	0.3155005945
414	0.3155173222
415	0.3155212924
416	0.3155205399
417	0.315511162
418	0.3155191063
419	0.315478789
420	0.3154505558
421	0.315423074
422	0.3154301484
423	0.3154402826
424	0.3154568919
425	0.315464089
426	0.315520354
427	0.3155358442
428	0.315548869
429	0.3155530537
430	0.3155942411
431	0.3155944251
432	0.3156152811
433	0.3156160989
434	0.3156218364
435	0.3156162422
436	0.3155989269
437	0.3156273349
438	0.3156363278
439	0.3156377265
440	0.3156646707
441	0.3156711767
442	0.3156667693
443	0.3156667026
444	0.3156819777
445	0.3156702014
446	0.3156550691
447	0.3156475301
448	0.3156567282
449	0.3156709979
450	0.3156798489
451	0.315694662
452	0.3157016427
453	0.3156970822
454	0.315697331
455	0.3156963784
456	0.3157002521
457	0.3157011349
458	0.3156878893
459	0.3157309063
460	0.3157315135
461	0.3157726083
462	0.3157745625
463	0.3157779951
464	0.3157254158
465	0.3157413577
466	0.3158228005
467	0.315811269
468	0.315842068
469	0.315857691
470	0.3158830579
471	0.3158815118
472	0.3158445803
473	0.3158472712
474	0.3158335378
475	0.3158636519
476	0.3158391895
477	0.3158419792
478	0.3158069864
479	0.3157902331
480	0.3158099473
481	0.3158940473
482	0.3159304787
483	0.3159306176
484	0.3159310128
485	0.3159641066
486	0.3159597034
487	0.3160399775
488	0.3160425552
489	0.3160598865
490	0.3160300974
491	0.3160356932
492	0.3160271918
493	0.3160355565
494	0.316024159
495	0.3160018862
496	0.3160027981
497	0.3159979591
498	0.3160075843
499	0.316012733
500	0.31598819
501	0.3160071903
502	0.3160000299
503	0.3160106188
504	0.3160106151
505	0.3160181061
506	0.316016594
507	0.3160469398
508	0.3160544439
509	0.3160677373
510	0.3161586702
511	0.3161273638
512	0.3161308291
513	0.3161290147
514	0.3161427538
515	0.3160985348
516	0.3161269012
517	0.3161493545
518	0.31616646
519	0.3161646102
520	0.3161503706
521	0.3161417671
522	0.3161346219
523	0.3161271036
524	0.3161099306
525	0.316108792
526	0.3161277779
527	0.3161152219
528	0.3161255298
529	0.3161363196
530	0.3161375337
531	0.316180152
532	0.3161721176
533	0.3162083388
534	0.3162042609
535	0.3161762518
536	0.3161890239
537	0.3162262305
538	0.316240616
539	0.3162553113
540	0.316290143
541	0.3163051401
542	0.3163362342
543	0.3163416704
544	0.3163327351
545	0.3163396842
546	0.3163272133
547	0.3163572826
548	0.3163709329
549	0.3163700006
550	0.3163787554
551	0.316401359
552	0.3164136991
553	0.3164294599
554	0.3165610274
555	0.316561829
556	0.3166374327
557	0.3166105427
558	0.3166159399
559	0.3166169179
560	0.3166169975
561	0.3166326956
562	0.3167099793
563	0.3166962374
564	0.3167163307
565	0.3167176033
566	0.3167258582
567	0.3167462213
568	0.3167622181
569	0.3168765285
570	0.3168784819
571	0.3168811305
572	0.3169001326
573	0.3169108056
574	0.3169285037
575	0.3169280603
576	0.3169636359
577	0.3169369225
578	0.3169578551
579	0.3169718468
580	0.3169813524
581	0.3169822232
582	0.3169710885
583	0.3169792044
584	0.3170233785
585	0.3169972308
586	0.317007635
587	0.3170038149
588	0.3170007563
589	0.3170006934
590	0.3170210617
591	0.3170118652
592	0.3170171065
593	0.3170016178
594	0.3170275243
595	0.3170102016
596	0.3170111511
597	0.3170123048
598	0.3169938421
599	0.3170146863
600	0.3170137148
601	0.3170138702
602	0.3170390912
603	0.3170391518
604	0.3170538692
605	0.3170350809
606	0.3170350514
607	0.3170157806
608	0.3170390594
609	0.3170496206
610	0.3170559734
611	0.317061078
612	0.3170652643
613	0.3170583605
614	0.317096602
615	0.3170661937
616	0.317026645
617	0.3170270155
618	0.317025282
619	0.3170267932
620	0.3170343025
621	0.3170420781
622	0.3171493168
623	0.3171404825
624	0.317247227
625	0.317300819
626	0.3173008685
627	0.3172944183
628	0.3172888232
629	0.3172898255
630	0.3173115691
631	0.3173477958
632	0.3173919069
633	0.317405941
634	0.3173688151
635	0.3173620056
636	0.3173504659
637	0.3174024829
638	0.3174720708
639	0.3174753271
640	0.3174133928
641	0.3174145402
642	0.317394513
643	0.3173955289
644	0.3173891324
